time_delta,purchase_value,source,browser,sex,age,ip_country
30139.0,27,1,1,0,21,0.0
39616.0,57,2,1,0,45,4.0
71712.0,51,2,0,1,23,17.0
40192.0,29,0,3,0,42,8.0
0.0,32,1,1,1,42,0.0
58536.0,48,2,2,1,24,4.0
57656.0,18,2,3,0,29,2.0
78902.0,50,2,0,1,46,0.0
109681.0,38,0,0,0,27,17.0
158441.0,57,0,2,0,47,8.0
165415.0,33,2,2,1,30,0.0
105840.0,31,1,4,0,51,4.0
159687.0,24,2,4,1,36,0.0
0.0,47,2,0,1,38,0.0
163290.0,36,0,0,0,38,1.0
128623.0,26,2,0,0,31,14.0
118813.0,72,1,0,1,36,0.0
99798.0,52,0,3,0,37,0.0
93048.0,10,1,4,1,42,6.0
140497.0,41,2,1,1,28,0.0
122019.0,20,0,1,0,28,19.0
124360.0,29,2,0,1,32,0.0
97779.0,13,2,3,1,21,17.0
43509.0,19,0,0,0,24,3.0
56936.0,29,1,0,1,24,0.0
2536.0,34,1,1,0,35,4.0
136783.0,15,2,0,1,30,27.0
74135.0,17,2,4,0,33,4.0
159347.0,14,1,2,0,37,7.0
99245.0,22,2,3,0,48,8.0
63330.0,66,0,1,0,29,0.0
73703.0,33,1,3,1,38,8.0
154032.0,36,1,2,0,28,0.0
99789.0,11,1,1,0,26,42.0
21419.0,28,0,0,0,43,0.0
0.0,29,2,0,0,30,0.0
1076.0,66,1,1,1,31,0.0
0.0,61,0,1,0,24,35.0
149100.0,54,1,0,0,32,7.0
75999.0,60,1,0,0,43,0.0
100957.0,48,1,1,0,28,105.0
156205.0,18,2,3,0,39,0.0
91235.0,72,0,0,0,35,8.0
91887.0,12,2,3,1,40,0.0
133141.0,27,1,1,0,35,4.0
80528.0,12,1,3,1,36,19.0
142722.0,19,1,2,0,26,0.0
158895.0,9,2,3,0,29,4.0
160156.0,40,0,2,1,32,7.0
149110.0,58,2,1,0,44,8.0
117499.0,59,0,0,0,35,47.0
65638.0,50,0,2,0,27,8.0
7747.0,16,0,1,1,34,4.0
150409.0,90,1,0,1,40,17.0
6104.0,25,1,1,1,18,0.0
82016.0,36,2,3,0,21,17.0
36248.0,27,2,0,1,37,32.0
122709.0,12,2,1,0,40,4.0
150455.0,20,2,0,1,25,0.0
170429.0,16,2,3,1,31,0.0
154453.0,27,0,1,1,29,53.0
95376.0,43,1,1,0,46,0.0
167184.0,38,1,1,0,37,2.0
45812.0,69,2,0,1,36,0.0
127644.0,28,1,0,1,51,0.0
136055.0,14,1,1,0,40,9.0
67849.0,26,1,2,0,23,4.0
98239.0,17,1,1,0,20,4.0
116686.0,50,2,0,1,20,0.0
44288.0,34,2,1,0,36,0.0
111745.0,47,2,0,0,21,0.0
47235.0,18,2,0,1,20,0.0
27056.0,16,0,0,1,29,0.0
0.0,30,2,0,0,30,0.0
136773.0,22,0,1,0,28,0.0
573.0,76,0,3,1,29,0.0
106401.0,96,2,1,1,31,4.0
86569.0,41,2,2,1,25,0.0
107030.0,41,2,2,0,27,17.0
91609.0,21,2,4,0,44,4.0
100745.0,14,0,1,0,34,0.0
77136.0,48,1,2,1,34,0.0
147460.0,33,0,0,0,33,0.0
82882.0,21,1,3,1,37,26.0
84546.0,46,1,2,0,29,4.0
167421.0,46,2,0,1,31,3.0
49793.0,43,2,0,0,43,0.0
79060.0,28,1,0,0,20,0.0
110851.0,30,2,2,0,32,0.0
32225.0,61,1,1,0,41,4.0
8397.0,23,1,1,0,23,0.0
158421.0,36,1,3,0,46,34.0
6383.0,22,1,0,1,53,0.0
67103.0,12,1,2,0,37,1.0
108941.0,24,1,3,1,43,26.0
17075.0,42,2,0,0,28,0.0
0.0,36,1,2,0,37,0.0
0.0,13,1,2,0,25,0.0
70916.0,70,0,2,0,30,14.0
144298.0,12,2,0,1,47,0.0
163657.0,13,0,3,0,26,0.0
47565.0,33,2,0,0,41,17.0
74273.0,41,1,0,1,27,17.0
100353.0,52,1,0,0,24,26.0
155683.0,16,0,2,1,53,0.0
34045.0,36,0,0,1,38,14.0
162331.0,64,2,3,0,41,4.0
22704.0,35,2,0,1,38,43.0
27617.0,53,1,0,1,23,0.0
169694.0,50,0,1,0,62,0.0
89529.0,21,1,1,1,26,0.0
3445.0,16,0,1,0,38,18.0
21813.0,26,2,2,1,41,0.0
79694.0,17,1,0,0,37,8.0
22056.0,39,1,3,1,24,0.0
85908.0,14,1,1,0,26,68.0
66328.0,67,2,1,0,37,11.0
0.0,33,1,0,0,39,4.0
152981.0,50,1,1,0,48,0.0
35140.0,76,2,2,1,23,0.0
157315.0,29,0,1,1,44,0.0
9277.0,12,1,3,1,26,40.0
56440.0,68,2,2,1,32,20.0
45822.0,24,2,3,0,33,7.0
145528.0,32,0,1,0,38,8.0
120508.0,33,1,1,1,43,38.0
62870.0,26,2,3,1,31,0.0
44373.0,76,2,0,0,23,20.0
139988.0,19,1,0,0,23,3.0
50431.0,27,2,2,1,32,0.0
0.0,14,2,2,0,39,4.0
0.0,34,1,3,0,49,19.0
0.0,20,2,0,0,31,3.0
101671.0,13,2,0,0,53,33.0
75191.0,18,2,3,0,21,0.0
123313.0,19,2,1,0,33,3.0
114947.0,47,0,0,0,30,0.0
46996.0,40,2,1,1,40,18.0
163930.0,62,0,1,0,25,27.0
18413.0,24,1,1,0,19,0.0
62392.0,55,2,0,0,68,4.0
60621.0,68,1,0,1,39,0.0
139759.0,29,0,2,0,36,0.0
67132.0,19,1,1,0,34,7.0
31485.0,51,1,1,1,19,8.0
0.0,21,1,0,1,36,0.0
0.0,52,2,0,1,36,8.0
60933.0,34,2,1,1,36,0.0
0.0,33,1,2,0,38,13.0
84464.0,53,0,2,0,26,4.0
79119.0,55,0,2,0,26,8.0
60939.0,26,0,0,1,24,0.0
2539.0,49,1,1,0,22,8.0
58478.0,27,0,1,1,26,4.0
15967.0,59,2,0,0,40,0.0
27727.0,42,2,3,1,39,0.0
49078.0,38,2,2,1,31,46.0
109497.0,85,2,1,1,38,2.0
139337.0,42,1,1,0,24,16.0
148165.0,65,1,0,0,24,3.0
85319.0,34,1,3,1,31,16.0
123000.0,67,0,1,1,31,0.0
129860.0,43,1,0,0,31,0.0
122948.0,44,2,1,0,37,16.0
24281.0,30,1,1,1,22,18.0
26826.0,41,2,3,0,31,0.0
86015.0,13,1,0,1,24,7.0
138046.0,21,0,1,1,24,0.0
6063.0,19,2,3,1,26,53.0
91281.0,61,2,0,1,42,0.0
101532.0,47,2,0,0,28,0.0
135983.0,25,0,0,1,36,10.0
0.0,56,2,0,1,39,3.0
77535.0,37,0,0,1,19,4.0
39945.0,10,0,2,0,37,0.0
2624.0,25,2,0,1,25,0.0
34909.0,27,1,3,1,44,4.0
74543.0,12,0,0,1,37,0.0
102160.0,52,1,1,0,19,0.0
4741.0,27,2,2,1,55,2.0
122015.0,37,2,4,1,35,0.0
121626.0,71,2,1,0,21,14.0
9176.0,35,1,3,0,31,0.0
79396.0,23,2,2,0,26,0.0
87978.0,63,0,0,1,24,0.0
67891.0,12,1,0,0,45,0.0
42572.0,29,0,0,0,33,0.0
54090.0,30,1,0,1,45,8.0
159868.0,33,1,0,0,29,23.0
140534.0,50,2,3,1,24,0.0
133585.0,11,2,0,0,34,4.0
5640.0,54,1,0,0,18,95.0
107879.0,33,0,0,1,28,19.0
163258.0,25,1,4,1,25,4.0
158873.0,24,1,0,0,20,0.0
123619.0,32,1,4,0,23,1.0
159580.0,33,0,1,0,28,0.0
123349.0,42,2,2,1,22,0.0
114879.0,41,1,2,1,51,71.0
104461.0,35,1,3,1,43,42.0
123216.0,57,0,2,0,26,14.0
157375.0,21,1,1,1,27,0.0
157630.0,37,1,0,0,33,4.0
163898.0,38,2,1,0,28,0.0
126115.0,66,0,1,0,24,0.0
53374.0,60,2,0,1,31,0.0
117892.0,31,2,3,0,19,17.0
128425.0,16,2,1,1,32,4.0
44573.0,69,2,2,0,38,26.0
66057.0,28,2,4,0,52,17.0
35774.0,72,1,3,0,48,0.0
136041.0,25,0,3,0,21,0.0
157033.0,37,0,0,1,33,0.0
107661.0,18,1,0,0,19,0.0
166556.0,14,2,1,1,44,4.0
149026.0,19,2,2,0,27,0.0
3456.0,26,2,0,0,44,7.0
0.0,47,1,0,1,33,17.0
71278.0,12,1,1,1,31,8.0
95568.0,53,1,0,0,27,4.0
1222.0,28,1,0,0,42,0.0
49292.0,43,2,1,0,20,0.0
7800.0,29,1,0,0,22,19.0
57772.0,32,0,0,0,45,0.0
0.0,89,0,0,1,38,8.0
34150.0,25,2,2,0,26,4.0
126710.0,32,1,0,1,21,0.0
40295.0,76,0,2,0,31,0.0
105911.0,37,1,2,0,30,5.0
113116.0,31,1,3,1,45,0.0
142821.0,50,1,0,0,25,40.0
111533.0,24,1,0,1,31,4.0
46961.0,42,0,3,0,47,4.0
85573.0,95,2,0,0,29,0.0
112260.0,49,0,0,1,23,0.0
43686.0,43,1,0,1,37,10.0
21406.0,79,2,0,1,31,27.0
135898.0,17,2,0,0,41,0.0
166699.0,72,1,1,0,30,0.0
152977.0,24,0,2,0,29,0.0
10539.0,65,2,3,0,24,0.0
60750.0,53,1,2,1,44,17.0
116362.0,50,2,1,0,28,2.0
48986.0,63,2,2,1,39,0.0
73841.0,39,1,1,1,51,0.0
46153.0,23,2,3,0,41,17.0
0.0,39,1,1,0,40,0.0
147599.0,36,2,1,0,26,3.0
58919.0,33,1,1,0,24,17.0
23245.0,44,2,2,1,46,0.0
37641.0,32,0,0,0,24,0.0
145446.0,50,2,1,0,41,25.0
0.0,33,2,1,0,30,0.0
0.0,18,1,0,1,35,4.0
106679.0,24,1,2,1,27,2.0
0.0,55,1,0,0,31,0.0
134270.0,76,2,0,1,31,0.0
29089.0,40,1,0,1,24,0.0
48791.0,43,1,0,0,30,6.0
101673.0,30,1,1,1,27,0.0
149959.0,17,0,3,0,37,0.0
89452.0,36,1,1,1,34,0.0
99873.0,42,0,3,1,41,4.0
89835.0,90,2,0,0,28,5.0
27853.0,35,1,0,1,45,7.0
155920.0,36,1,2,0,42,35.0
149535.0,31,1,0,0,37,2.0
78843.0,9,1,0,1,34,0.0
37907.0,38,0,0,1,42,0.0
0.0,10,0,0,0,31,17.0
0.0,37,1,0,0,36,17.0
120579.0,15,0,1,1,21,17.0
167093.0,11,1,2,0,26,2.0
52116.0,69,2,2,0,41,4.0
172254.0,40,0,1,0,34,4.0
30712.0,37,1,0,0,18,49.0
123742.0,24,1,1,1,24,33.0
143546.0,17,2,1,0,26,0.0
32998.0,34,2,3,0,27,8.0
82635.0,14,0,1,1,26,7.0
22209.0,35,2,0,0,41,38.0
52811.0,29,1,1,0,29,4.0
171246.0,33,1,0,0,38,8.0
0.0,43,1,3,0,29,0.0
100039.0,29,0,1,0,37,9.0
167241.0,78,1,1,1,27,8.0
4714.0,63,1,0,0,60,8.0
19125.0,14,0,1,0,52,0.0
33350.0,11,2,0,0,33,0.0
89140.0,12,0,0,0,32,34.0
38741.0,55,2,2,0,37,1.0
111125.0,24,1,0,1,27,8.0
0.0,41,1,1,1,28,0.0
46429.0,19,2,2,1,24,17.0
94804.0,51,2,1,0,44,17.0
66707.0,55,2,3,1,32,3.0
23773.0,10,1,3,1,24,0.0
129425.0,40,1,1,1,51,48.0
50782.0,41,2,2,1,47,0.0
84675.0,55,1,1,1,49,0.0
5321.0,37,0,0,1,53,0.0
124218.0,43,2,0,0,26,5.0
92419.0,27,1,0,0,43,0.0
22338.0,48,1,2,1,45,0.0
59967.0,55,2,0,0,42,0.0
114506.0,25,0,1,0,34,4.0
144577.0,68,1,2,1,19,23.0
161363.0,40,1,2,0,26,1.0
127363.0,87,1,3,0,20,0.0
67920.0,21,1,3,1,42,50.0
114598.0,34,0,0,0,32,0.0
62977.0,34,2,3,0,40,0.0
0.0,37,1,2,0,20,18.0
50254.0,50,1,1,0,25,0.0
66722.0,24,1,0,0,31,12.0
43963.0,28,0,2,0,20,0.0
51114.0,25,2,1,1,20,0.0
74646.0,21,1,0,0,47,0.0
85453.0,65,2,3,1,45,0.0
95126.0,37,1,0,0,32,4.0
90173.0,19,0,0,1,25,4.0
37280.0,32,2,0,0,37,0.0
153942.0,17,2,0,0,32,19.0
41264.0,43,0,1,0,45,4.0
111138.0,74,1,0,0,26,26.0
39800.0,35,1,3,0,31,5.0
28626.0,11,2,2,1,40,0.0
11217.0,31,1,0,0,40,8.0
43963.0,37,2,1,0,39,0.0
50725.0,15,2,0,0,23,18.0
161891.0,63,2,3,1,32,0.0
132991.0,64,1,3,1,30,0.0
31174.0,51,2,3,0,33,8.0
119112.0,85,1,1,0,33,4.0
135281.0,9,2,3,0,23,12.0
124606.0,55,1,3,1,35,5.0
50695.0,26,1,3,0,35,0.0
160008.0,52,0,0,0,38,1.0
156721.0,24,2,0,0,39,0.0
0.0,52,0,0,1,42,0.0
105294.0,37,0,0,0,33,8.0
125104.0,41,1,0,1,30,4.0
150050.0,30,1,0,1,42,149.0
169788.0,39,1,0,0,47,12.0
146373.0,40,2,3,1,24,0.0
76073.0,52,2,3,1,37,0.0
121950.0,19,0,3,1,38,17.0
94720.0,49,1,1,0,30,8.0
68409.0,25,1,0,1,31,0.0
120304.0,43,2,3,0,23,4.0
23302.0,15,2,1,1,39,0.0
148267.0,23,1,2,0,35,126.0
14189.0,9,2,3,1,49,0.0
141787.0,66,0,0,1,51,0.0
1660.0,10,0,2,0,21,
152412.0,46,1,0,0,29,2.0
55380.0,96,2,0,0,32,4.0
15597.0,25,1,2,1,41,21.0
59775.0,28,2,2,1,44,0.0
68938.0,24,0,0,0,34,7.0
52878.0,14,1,1,0,36,0.0
67582.0,33,2,0,1,35,9.0
103887.0,12,0,0,0,47,0.0
76570.0,17,0,0,0,32,38.0
0.0,17,2,1,1,44,0.0
32262.0,20,2,0,1,42,29.0
86083.0,10,2,2,1,27,2.0
5850.0,32,2,2,1,35,4.0
0.0,52,2,0,1,41,17.0
3085.0,20,2,1,0,20,0.0
91876.0,65,0,3,0,61,17.0
163047.0,48,1,1,1,39,19.0
126282.0,17,1,0,0,39,0.0
96358.0,33,0,3,1,29,14.0
203.0,18,1,0,0,26,12.0
100280.0,18,2,0,0,33,0.0
79858.0,9,1,3,1,34,4.0
146912.0,15,2,1,0,27,0.0
5709.0,24,2,1,0,18,0.0
157653.0,48,2,3,0,24,0.0
14911.0,25,1,3,0,25,0.0
123853.0,54,1,0,0,41,4.0
105623.0,63,1,3,0,37,30.0
18969.0,27,2,0,1,35,3.0
78272.0,72,2,0,0,36,40.0
25369.0,37,0,0,0,46,0.0
96742.0,46,1,1,1,49,17.0
46413.0,59,2,0,1,40,0.0
1347.0,53,1,1,0,59,8.0
62505.0,22,2,0,0,35,8.0
54775.0,50,2,3,0,20,0.0
67899.0,34,1,1,1,31,21.0
120775.0,30,2,2,0,40,0.0
26050.0,28,0,0,1,37,4.0
0.0,9,0,0,1,35,8.0
114311.0,36,1,0,1,34,5.0
156124.0,68,1,2,1,31,0.0
10834.0,44,1,0,1,24,4.0
66843.0,62,0,0,1,37,4.0
150515.0,49,1,2,1,26,21.0
118458.0,38,1,1,0,40,7.0
45147.0,19,2,3,0,23,38.0
26986.0,48,0,0,1,24,0.0
113611.0,31,2,3,1,18,4.0
142568.0,59,1,0,1,37,0.0
84254.0,28,1,1,0,24,3.0
115945.0,28,2,1,0,29,0.0
80456.0,36,0,0,1,41,8.0
81597.0,29,2,0,1,29,5.0
10177.0,61,1,3,0,23,0.0
131419.0,20,1,0,0,45,4.0
72673.0,23,2,3,0,47,0.0
35512.0,31,2,1,0,29,4.0
47703.0,10,0,2,0,22,4.0
3869.0,33,2,0,1,26,4.0
6139.0,26,2,1,0,33,8.0
85756.0,18,2,0,1,38,17.0
13875.0,73,2,2,0,23,17.0
154559.0,14,2,1,0,38,7.0
116667.0,30,1,0,0,18,0.0
89807.0,37,2,1,0,29,12.0
74346.0,42,1,0,1,20,8.0
27132.0,36,1,1,0,35,0.0
84619.0,48,2,2,0,42,0.0
42834.0,23,1,1,1,44,2.0
0.0,18,1,0,0,39,0.0
84180.0,45,1,0,0,30,0.0
115677.0,55,2,3,1,32,0.0
98491.0,13,1,1,0,31,0.0
2090.0,13,2,0,0,19,4.0
43226.0,53,2,4,1,24,0.0
61336.0,12,0,3,0,34,4.0
89354.0,38,2,1,0,27,0.0
0.0,38,2,0,0,31,16.0
59057.0,30,0,0,1,51,0.0
0.0,19,1,1,0,26,5.0
140570.0,15,2,1,0,27,50.0
0.0,36,1,2,1,39,0.0
84396.0,28,2,1,0,39,0.0
30290.0,27,2,3,0,19,8.0
133169.0,38,1,0,0,36,0.0
23967.0,16,2,1,0,37,7.0
137046.0,32,2,0,0,34,5.0
134145.0,18,2,0,0,35,149.0
8668.0,22,1,3,0,27,4.0
136853.0,33,2,3,1,27,0.0
2814.0,43,1,0,0,35,0.0
69128.0,88,1,0,0,39,1.0
87426.0,25,2,1,0,45,0.0
151882.0,37,2,3,0,32,0.0
70103.0,30,2,1,1,44,3.0
3280.0,17,1,0,0,36,0.0
131532.0,19,2,1,1,36,14.0
8372.0,36,2,0,0,41,0.0
108646.0,45,0,1,1,18,27.0
5163.0,47,0,1,1,38,4.0
95623.0,33,0,1,1,47,0.0
97793.0,18,0,2,1,43,0.0
27944.0,53,2,1,0,25,42.0
55058.0,86,2,0,1,22,0.0
7408.0,20,2,2,0,29,0.0
69114.0,37,1,3,0,33,16.0
29160.0,46,2,1,0,30,3.0
47854.0,10,1,3,0,24,0.0
18248.0,46,0,1,1,44,0.0
90856.0,44,2,2,0,43,4.0
37112.0,23,0,2,0,20,0.0
143954.0,29,0,1,1,36,47.0
83592.0,35,2,1,1,26,0.0
39924.0,37,2,0,0,23,1.0
5552.0,30,1,3,1,41,23.0
167712.0,17,2,3,0,26,34.0
93066.0,38,2,2,0,36,0.0
125744.0,26,2,0,0,34,73.0
144625.0,51,2,0,1,24,0.0
13081.0,12,1,2,0,42,4.0
82269.0,32,2,0,1,25,0.0
31535.0,45,1,1,1,41,3.0
119551.0,18,1,0,1,26,8.0
132631.0,43,2,2,0,29,0.0
66326.0,16,1,0,1,29,0.0
33795.0,39,0,3,0,53,12.0
111651.0,23,1,0,0,51,1.0
28361.0,16,2,0,1,29,0.0
122626.0,51,2,3,1,36,38.0
0.0,20,2,1,1,20,0.0
65173.0,53,2,3,0,18,8.0
106431.0,13,1,3,0,30,1.0
64566.0,16,1,1,1,29,0.0
98974.0,12,1,0,0,24,33.0
63125.0,48,2,1,1,26,7.0
133117.0,24,0,3,0,44,2.0
102716.0,15,2,0,0,29,0.0
116857.0,62,0,0,0,34,4.0
105770.0,29,2,1,1,27,0.0
110667.0,74,0,0,0,27,
68569.0,29,1,1,1,39,1.0
157034.0,40,2,0,0,32,0.0
107623.0,50,1,3,0,38,0.0
44610.0,16,0,2,1,27,4.0
66041.0,64,0,2,1,27,19.0
14688.0,70,2,1,0,28,17.0
134779.0,56,0,0,0,26,0.0
114457.0,33,1,1,0,32,0.0
68949.0,23,1,0,0,34,0.0
132854.0,12,0,2,0,33,18.0
4337.0,41,1,3,0,22,2.0
93174.0,22,0,0,0,51,3.0
72315.0,67,2,2,1,34,6.0
110649.0,27,0,3,0,27,0.0
142607.0,53,1,1,0,31,0.0
1723.0,32,1,2,0,35,4.0
126056.0,61,0,0,1,22,10.0
95688.0,44,2,3,0,18,16.0
18700.0,28,1,0,1,44,0.0
101959.0,22,1,0,0,26,0.0
72967.0,44,2,0,0,38,2.0
89318.0,54,1,1,0,52,0.0
32390.0,39,2,0,1,32,0.0
53614.0,34,2,3,1,36,3.0
169417.0,37,2,3,1,36,4.0
1653.0,59,2,0,0,32,73.0
133301.0,28,2,3,1,30,0.0
166485.0,33,2,0,1,36,8.0
28566.0,18,2,0,1,30,7.0
144703.0,74,1,0,0,39,4.0
128421.0,28,1,0,1,37,51.0
51249.0,72,1,0,1,49,68.0
39011.0,45,0,3,0,21,1.0
156811.0,59,1,3,1,34,17.0
107768.0,37,2,0,0,37,1.0
123104.0,26,1,0,0,25,0.0
4922.0,47,2,0,1,40,4.0
28493.0,47,2,1,1,26,0.0
23538.0,14,1,1,0,51,27.0
27495.0,20,1,1,0,27,0.0
156014.0,10,1,0,1,42,0.0
76015.0,80,2,0,1,33,17.0
114461.0,34,1,0,1,25,0.0
96919.0,36,1,1,0,44,18.0
24783.0,31,2,1,1,34,6.0
0.0,29,0,3,0,27,3.0
94494.0,28,1,1,0,34,0.0
1033.0,37,1,0,1,49,45.0
5046.0,29,1,0,1,22,1.0
43390.0,24,2,0,1,30,8.0
18392.0,19,2,1,0,31,4.0
25710.0,34,2,0,0,34,7.0
142204.0,11,1,0,1,35,18.0
81996.0,61,2,1,1,19,0.0
123834.0,68,2,1,1,29,17.0
112923.0,37,2,0,1,35,34.0
62142.0,60,2,0,0,35,0.0
24047.0,50,2,0,1,32,26.0
157334.0,46,1,2,0,23,4.0
114014.0,25,2,1,1,42,16.0
9768.0,38,1,2,0,41,4.0
151499.0,59,1,2,0,30,20.0
26680.0,15,0,3,0,21,0.0
131697.0,30,1,2,0,31,0.0
54807.0,21,2,2,1,31,34.0
125486.0,57,1,1,1,40,0.0
67339.0,19,0,2,0,29,72.0
160219.0,11,2,0,0,44,0.0
42545.0,14,1,0,1,52,0.0
87078.0,12,0,3,0,28,17.0
45953.0,71,2,2,0,29,18.0
14321.0,16,2,3,0,43,0.0
31415.0,38,1,0,1,30,35.0
80999.0,37,2,1,0,40,25.0
23637.0,40,2,1,1,44,4.0
142127.0,81,1,0,0,36,0.0
157297.0,22,1,1,0,29,17.0
119463.0,62,1,0,1,24,0.0
7887.0,30,1,3,1,40,0.0
170970.0,58,2,0,1,31,67.0
64470.0,21,1,0,0,36,13.0
11705.0,26,1,0,1,28,0.0
42677.0,36,2,3,0,40,21.0
83291.0,65,1,1,0,28,65.0
116039.0,13,0,1,1,43,1.0
41826.0,15,0,0,0,36,20.0
53576.0,35,1,0,0,28,0.0
424.0,22,2,1,0,52,4.0
154308.0,19,1,1,0,36,0.0
149117.0,18,0,3,1,35,4.0
3543.0,9,2,2,1,32,25.0
45439.0,46,0,0,0,32,0.0
19671.0,42,1,0,1,31,0.0
171395.0,25,2,0,0,38,4.0
48016.0,44,2,1,0,39,0.0
93429.0,36,2,2,0,41,4.0
150822.0,23,1,1,0,34,0.0
111057.0,14,2,0,0,28,0.0
68055.0,39,0,3,0,27,0.0
101439.0,31,0,0,1,35,0.0
99776.0,43,1,0,1,33,0.0
27163.0,83,1,2,0,27,4.0
149314.0,26,1,0,0,40,5.0
14440.0,24,2,3,1,32,17.0
146632.0,56,1,2,0,39,40.0
142190.0,50,2,3,0,40,0.0
78952.0,35,2,2,1,27,8.0
42948.0,17,1,0,0,32,8.0
89908.0,28,2,1,0,42,0.0
50971.0,47,1,3,0,23,4.0
115915.0,52,0,3,0,29,4.0
85816.0,78,0,1,0,39,4.0
38171.0,42,1,3,0,39,3.0
118060.0,31,2,1,0,38,4.0
108491.0,50,1,2,1,30,8.0
95955.0,54,0,0,1,37,8.0
129412.0,59,1,0,1,43,8.0
0.0,35,2,1,0,27,4.0
102624.0,29,2,3,1,39,8.0
146391.0,34,2,0,0,25,0.0
104974.0,59,0,2,1,30,5.0
53984.0,31,2,0,0,40,8.0
158270.0,61,1,0,0,25,22.0
25217.0,16,1,1,0,29,17.0
20651.0,41,2,0,0,29,0.0
3854.0,36,1,2,0,25,4.0
107660.0,38,2,1,1,26,20.0
89088.0,48,2,0,1,36,0.0
160969.0,28,2,3,1,30,0.0
93557.0,48,2,0,0,42,49.0
13088.0,30,2,3,1,23,0.0
136658.0,27,2,1,1,18,0.0
8780.0,21,2,1,0,54,35.0
76985.0,33,1,0,0,32,4.0
117912.0,67,1,2,0,28,0.0
0.0,34,1,2,0,37,38.0
15231.0,66,1,3,0,52,0.0
1213.0,23,0,3,1,26,4.0
26406.0,12,2,0,0,37,27.0
117084.0,27,1,0,0,26,8.0
37292.0,32,0,1,0,37,0.0
165412.0,15,2,2,0,25,4.0
64854.0,54,1,2,1,42,4.0
0.0,62,0,0,0,30,8.0
130442.0,29,0,0,0,45,3.0
27357.0,22,1,2,0,42,4.0
84579.0,76,2,2,0,33,4.0
156990.0,27,2,2,1,40,8.0
128049.0,28,0,0,0,44,46.0
130259.0,20,1,3,0,30,0.0
24174.0,50,1,1,1,25,0.0
0.0,27,2,0,0,32,0.0
23465.0,14,1,3,0,51,0.0
171506.0,46,2,3,0,24,0.0
61474.0,26,1,2,0,35,79.0
78715.0,28,1,2,0,47,38.0
130790.0,23,2,1,0,19,17.0
90391.0,34,0,0,1,32,0.0
46034.0,57,2,1,0,52,4.0
132969.0,21,0,0,1,33,0.0
152478.0,37,2,0,1,29,4.0
9376.0,36,1,1,0,20,5.0
150333.0,34,1,4,1,30,0.0
102059.0,48,2,1,1,38,17.0
78393.0,64,0,2,0,38,8.0
93493.0,35,2,2,0,28,0.0
95597.0,48,1,3,1,40,1.0
52454.0,13,2,3,1,28,0.0
55911.0,44,1,0,1,37,0.0
48160.0,21,2,0,1,33,4.0
30345.0,65,1,3,1,34,5.0
106599.0,10,1,0,0,35,4.0
109103.0,30,1,0,1,23,0.0
151194.0,47,0,1,0,32,5.0
126870.0,14,1,0,0,31,0.0
143195.0,64,1,0,0,38,7.0
59938.0,26,1,3,0,40,53.0
100875.0,31,1,3,0,39,17.0
120944.0,14,2,2,0,31,10.0
148670.0,34,2,0,1,28,25.0
0.0,60,1,0,0,28,19.0
21398.0,53,1,2,0,23,43.0
48162.0,22,1,4,0,21,18.0
49479.0,39,1,1,1,21,18.0
51438.0,68,1,2,1,35,1.0
20902.0,33,1,0,0,22,0.0
23766.0,24,2,1,0,26,0.0
39982.0,29,1,1,1,29,8.0
18722.0,50,2,3,1,30,0.0
4566.0,17,2,1,0,43,0.0
116460.0,34,0,1,1,44,0.0
46651.0,44,2,0,1,44,0.0
130114.0,30,0,1,0,49,4.0
111806.0,48,1,0,1,36,0.0
122107.0,61,1,2,1,32,4.0
9500.0,37,2,1,0,35,0.0
10853.0,29,0,1,0,22,4.0
126047.0,28,1,2,0,50,20.0
39945.0,64,2,2,1,54,0.0
64913.0,32,2,3,0,26,23.0
0.0,60,1,0,0,58,16.0
15160.0,52,1,2,0,37,1.0
146023.0,20,1,1,1,26,8.0
7655.0,47,1,0,1,33,8.0
88924.0,58,1,1,0,23,0.0
39646.0,14,2,2,0,23,0.0
73054.0,32,0,0,1,41,0.0
145189.0,31,1,0,0,47,4.0
52082.0,49,1,0,1,38,25.0
41735.0,35,2,0,1,38,34.0
98067.0,39,0,0,1,47,0.0
83480.0,34,1,2,0,19,4.0
65559.0,19,2,1,0,22,0.0
96939.0,19,2,0,0,44,4.0
15142.0,47,0,0,1,42,17.0
109149.0,62,1,4,0,30,17.0
33270.0,9,2,3,0,30,2.0
109161.0,49,1,4,1,28,4.0
116774.0,66,1,0,0,20,0.0
125612.0,20,2,0,0,36,4.0
144843.0,39,0,0,0,41,17.0
65107.0,22,0,1,0,23,0.0
87772.0,46,2,2,1,30,5.0
112501.0,19,0,0,0,28,0.0
44507.0,61,1,0,1,38,0.0
3630.0,44,2,1,0,33,0.0
42269.0,68,2,0,0,50,8.0
45629.0,28,2,1,0,19,0.0
48334.0,51,0,3,1,41,27.0
160141.0,12,0,3,0,24,34.0
6233.0,72,0,0,1,50,0.0
111741.0,61,2,2,1,26,0.0
9971.0,29,2,1,0,29,23.0
121949.0,31,2,1,0,41,0.0
151728.0,13,0,1,1,32,4.0
112705.0,26,1,0,0,38,5.0
110589.0,30,0,0,1,24,8.0
33695.0,25,0,1,1,50,0.0
138136.0,33,0,2,0,19,18.0
84725.0,57,0,1,1,28,0.0
12665.0,12,1,3,0,22,0.0
71031.0,26,2,1,1,41,0.0
