,time_delta,purchase_value,source,browser,sex,age,ip_country,class
28334,0.0,65,1,0,0,41,16.0,1
28335,127259.0,43,2,3,0,49,8.0,0
28336,87464.0,16,0,0,1,23,0.0,0
28337,140436.0,32,1,0,0,31,4.0,0
28338,114868.0,29,2,2,1,22,7.0,0
28339,150548.0,9,2,1,0,21,8.0,0
28340,26066.0,19,0,3,1,42,0.0,0
28341,110834.0,13,1,3,1,39,2.0,0
28342,30229.0,43,0,2,0,30,0.0,0
28343,97225.0,50,2,3,0,24,0.0,0
28344,167499.0,50,2,0,1,20,0.0,0
28345,20206.0,55,1,0,0,28,8.0,0
28346,119990.0,40,1,0,0,31,109.0,0
28347,32877.0,14,2,2,1,46,0.0,0
28348,130541.0,43,2,0,1,33,0.0,0
28349,105919.0,29,1,1,0,27,58.0,0
28350,83643.0,40,2,1,0,30,8.0,0
28351,101500.0,20,2,1,0,27,4.0,0
28352,153472.0,19,2,1,0,40,3.0,0
28353,153250.0,21,2,1,0,25,4.0,0
28354,171964.0,60,0,0,1,26,72.0,0
28355,2091.0,23,2,0,1,24,5.0,0
28356,157309.0,60,2,0,1,41,53.0,0
28357,0.0,20,2,0,0,40,71.0,1
28358,0.0,18,0,0,1,28,7.0,1
28359,49366.0,28,2,0,1,21,0.0,0
28360,64720.0,21,1,1,0,46,16.0,0
28361,12295.0,17,2,1,0,46,14.0,0
28362,171973.0,22,0,0,0,24,4.0,0
28363,51167.0,51,1,0,0,31,4.0,0
28364,158037.0,43,1,2,1,38,8.0,0
28365,0.0,16,0,2,0,28,4.0,1
28366,23920.0,10,1,1,0,54,0.0,0
28367,170219.0,26,0,3,0,44,19.0,0
28368,88735.0,52,1,0,1,47,18.0,0
28369,55638.0,27,1,1,0,29,4.0,0
28370,150085.0,24,1,2,0,26,0.0,0
28371,72837.0,22,2,2,1,31,21.0,0
28372,66359.0,67,2,0,0,26,0.0,0
28373,72941.0,51,0,1,0,36,0.0,0
28374,0.0,18,2,0,0,23,0.0,1
28375,93374.0,9,2,1,0,33,0.0,0
28376,20168.0,24,1,3,0,20,0.0,0
28377,101644.0,53,2,0,1,20,0.0,0
28378,42900.0,32,2,0,0,32,4.0,0
28379,157312.0,71,2,3,1,46,0.0,0
28380,54256.0,64,2,1,0,33,35.0,0
28381,87130.0,42,1,0,1,49,0.0,0
28382,155179.0,43,1,3,1,55,4.0,0
28383,113986.0,21,1,0,1,50,17.0,0
28384,116903.0,34,1,3,0,45,4.0,0
28385,28020.0,9,1,0,0,36,0.0,0
28386,14133.0,77,2,0,0,30,14.0,0
28387,113706.0,19,0,0,1,34,0.0,0
28388,34469.0,51,2,3,0,43,50.0,0
28389,59880.0,30,0,1,0,29,0.0,0
28390,73302.0,31,0,3,0,25,0.0,0
28391,92127.0,44,1,2,0,39,32.0,0
28392,59048.0,23,2,2,0,31,0.0,0
28393,172339.0,40,2,0,1,21,88.0,0
28394,145041.0,11,1,0,1,29,6.0,0
28395,72323.0,47,2,1,0,29,19.0,0
28396,157464.0,26,1,1,0,30,0.0,0
28397,0.0,22,2,3,0,39,0.0,1
28398,12266.0,43,2,3,1,58,0.0,0
28399,141848.0,16,2,2,1,37,0.0,0
28400,172350.0,35,1,0,1,38,0.0,0
28401,10125.0,35,1,3,1,20,0.0,0
28402,41313.0,36,1,3,1,30,18.0,0
28403,93520.0,49,1,3,1,30,65.0,0
28404,133020.0,28,2,3,1,29,0.0,0
28405,143532.0,60,2,0,0,21,0.0,0
28406,21148.0,21,1,0,0,40,4.0,0
28407,16810.0,56,1,0,0,25,0.0,0
28408,149558.0,24,1,1,1,33,24.0,0
28409,157142.0,47,2,2,1,28,0.0,0
28410,89990.0,40,2,2,1,30,0.0,0
28411,53120.0,26,2,0,1,28,0.0,0
28412,16187.0,66,0,3,1,22,26.0,0
28413,19519.0,14,1,0,1,31,0.0,0
28414,21664.0,81,0,0,1,38,18.0,0
28415,69775.0,44,1,1,1,42,0.0,0
28416,94769.0,28,2,4,0,26,0.0,0
28417,109054.0,42,2,3,1,39,0.0,0
28418,17574.0,43,0,1,0,28,0.0,0
28419,126906.0,46,1,0,0,35,4.0,0
28420,25177.0,20,0,3,0,35,4.0,0
28421,9311.0,14,2,0,1,37,0.0,0
28422,81466.0,16,1,2,1,23,0.0,0
28423,46171.0,21,2,0,0,22,2.0,0
28424,124451.0,25,2,0,0,27,0.0,0
28425,117379.0,27,2,3,0,30,0.0,0
28426,95000.0,68,0,3,1,31,40.0,0
28427,91637.0,75,1,1,0,34,0.0,0
28428,27397.0,38,2,2,0,20,1.0,0
28429,5300.0,10,1,2,1,30,0.0,0
28430,36605.0,43,2,2,0,35,14.0,0
28431,71154.0,20,2,1,1,32,26.0,0
28432,139642.0,15,1,1,1,33,0.0,0
28433,124493.0,55,1,1,0,19,0.0,0
28434,145387.0,30,0,1,0,33,0.0,0
28435,112702.0,28,2,2,0,45,8.0,0
28436,158115.0,29,1,2,1,28,23.0,0
28437,134090.0,60,0,2,0,43,0.0,0
28438,163351.0,31,2,1,1,32,4.0,0
28439,82458.0,25,1,2,1,40,0.0,0
28440,167913.0,31,2,2,1,23,0.0,0
28441,64686.0,59,0,1,0,35,0.0,0
28442,99065.0,48,2,0,1,23,0.0,0
28443,34124.0,52,1,0,0,32,70.0,0
28444,0.0,32,1,1,1,42,0.0,1
28445,146626.0,81,2,1,0,27,0.0,0
28446,110549.0,38,0,3,0,39,46.0,0
28447,116182.0,30,2,0,1,38,4.0,0
28448,10401.0,77,2,0,0,21,0.0,0
28449,142098.0,19,2,0,1,36,0.0,0
28450,103088.0,82,1,0,0,42,93.0,0
28451,121003.0,39,0,0,1,23,0.0,0
28452,0.0,32,1,2,0,29,0.0,1
28453,51613.0,39,0,2,0,27,0.0,0
28454,28906.0,32,2,1,0,32,4.0,0
28455,38727.0,14,1,0,0,58,17.0,0
28456,1493.0,21,1,1,0,48,4.0,0
28457,78798.0,47,2,1,0,56,4.0,0
28458,69929.0,26,0,1,0,43,0.0,0
28459,159248.0,39,1,3,0,19,1.0,0
28460,162645.0,17,0,1,1,35,25.0,0
28461,51525.0,38,1,0,0,21,0.0,0
28462,59949.0,12,1,3,0,36,9.0,0
28463,164754.0,59,1,2,0,36,92.0,0
28464,147008.0,45,1,3,0,31,38.0,0
28465,19579.0,56,2,3,1,21,7.0,0
28466,43260.0,17,1,0,0,36,0.0,0
28467,101742.0,43,2,1,1,31,1.0,0
28468,0.0,23,1,0,0,39,32.0,1
28469,96932.0,45,0,0,1,47,9.0,0
28470,155505.0,51,2,3,0,37,7.0,0
28471,66923.0,57,2,3,1,24,16.0,0
28472,21391.0,9,1,0,1,36,0.0,0
28473,73069.0,41,0,2,1,41,4.0,0
28474,158835.0,21,2,2,1,20,0.0,0
28475,134977.0,29,1,1,0,18,0.0,0
28476,14590.0,19,0,3,1,25,1.0,0
28477,99761.0,25,2,2,1,42,17.0,0
28478,149069.0,23,1,0,1,44,0.0,0
28479,100133.0,60,1,1,0,35,8.0,0
28480,30084.0,14,2,3,0,35,8.0,0
28481,16279.0,21,1,2,0,54,17.0,0
28482,114419.0,30,1,0,1,38,8.0,0
28483,79295.0,27,2,3,1,42,4.0,0
28484,123030.0,52,1,3,1,27,4.0,0
28485,97707.0,34,2,2,1,31,17.0,0
28486,139875.0,16,0,0,0,31,17.0,0
28487,46728.0,48,2,0,0,26,4.0,0
28488,106097.0,9,1,1,1,46,19.0,0
28489,139051.0,55,1,1,0,30,17.0,0
28490,104621.0,19,2,4,0,35,0.0,0
28491,155965.0,38,2,1,0,28,0.0,0
28492,137847.0,58,0,2,1,18,0.0,0
28493,45555.0,54,2,0,1,38,4.0,0
28494,59981.0,50,2,2,0,36,0.0,0
28495,138426.0,36,0,2,1,34,0.0,0
28496,27705.0,52,0,1,0,26,0.0,0
28497,98043.0,75,1,0,1,40,28.0,0
28498,130560.0,19,2,0,1,32,0.0,0
28499,44608.0,35,1,0,0,30,9.0,0
28500,34760.0,23,2,2,0,40,7.0,0
28501,140176.0,68,0,2,0,33,0.0,0
28502,132290.0,22,1,0,1,42,0.0,0
28503,51832.0,27,1,2,0,38,12.0,0
28504,53910.0,26,2,1,1,50,3.0,0
28505,94776.0,18,2,0,1,26,4.0,0
28506,151450.0,36,1,3,1,21,17.0,0
28507,55193.0,12,2,3,1,30,0.0,0
28508,166579.0,42,1,2,0,39,26.0,0
28509,0.0,16,1,0,0,36,8.0,1
28510,60424.0,35,2,0,1,32,0.0,0
28511,29378.0,64,2,3,0,42,27.0,0
28512,128000.0,28,2,1,1,26,0.0,0
28513,98512.0,96,0,1,0,38,5.0,0
28514,84508.0,41,1,0,0,37,18.0,0
28515,165811.0,17,0,1,1,24,7.0,0
28516,142225.0,20,2,0,1,19,16.0,0
28517,67335.0,52,2,0,1,29,4.0,0
28518,170568.0,56,2,1,0,43,4.0,0
28519,172302.0,45,1,3,0,37,38.0,0
28520,43888.0,57,2,3,0,39,0.0,0
28521,146678.0,29,1,0,0,19,19.0,0
28522,136242.0,81,2,1,0,34,4.0,0
28523,26366.0,52,2,1,1,38,20.0,0
28524,172786.0,67,1,3,1,19,21.0,0
28525,82463.0,21,1,0,0,33,4.0,0
28526,59811.0,17,0,0,0,39,8.0,0
28527,59275.0,108,1,2,0,43,4.0,0
28528,6612.0,31,2,1,1,34,0.0,0
28529,134617.0,44,1,1,0,41,0.0,0
28530,162876.0,48,1,3,1,25,18.0,0
28531,75978.0,38,2,0,1,41,0.0,0
28532,29470.0,77,1,1,0,26,5.0,0
28533,17395.0,45,1,0,0,20,17.0,0
28534,124645.0,45,2,1,0,32,22.0,0
28535,168577.0,58,1,0,0,26,4.0,0
28536,33313.0,26,1,1,0,24,14.0,0
28537,161457.0,30,1,1,1,37,34.0,0
28538,66721.0,20,2,0,0,19,0.0,0
28539,109242.0,28,2,2,0,29,4.0,0
28540,78614.0,18,2,0,0,41,4.0,0
28541,106477.0,44,2,2,1,31,0.0,0
28542,0.0,15,0,1,1,39,17.0,1
28543,23878.0,45,0,1,1,47,17.0,0
28544,30047.0,22,0,4,0,33,46.0,0
28545,154644.0,9,1,1,0,45,1.0,0
28546,63818.0,35,1,1,0,22,9.0,0
28547,71473.0,39,0,1,0,40,0.0,0
28548,169742.0,35,1,0,0,32,0.0,0
28549,27537.0,33,1,0,0,25,0.0,0
28550,57553.0,23,2,2,0,23,29.0,0
28551,135395.0,32,2,0,0,45,4.0,0
28552,160773.0,54,1,3,1,35,35.0,0
28553,39652.0,33,1,1,0,34,65.0,0
28554,115214.0,27,2,1,1,37,2.0,0
28555,17556.0,34,2,0,1,22,0.0,0
28556,88294.0,26,1,2,0,33,0.0,0
28557,143024.0,28,1,1,0,30,4.0,0
28558,22121.0,34,0,0,1,26,8.0,0
28559,14797.0,49,2,0,0,29,45.0,0
28560,7038.0,66,2,1,0,25,7.0,0
28561,2561.0,50,2,0,0,39,0.0,0
28562,91517.0,83,2,0,0,28,17.0,0
28563,47226.0,77,0,2,1,30,0.0,0
28564,0.0,38,2,0,0,29,0.0,1
28565,106555.0,24,1,3,0,39,8.0,0
28566,127434.0,21,1,1,0,35,8.0,0
28567,93398.0,100,1,0,1,34,10.0,0
28568,52542.0,14,1,1,0,41,18.0,0
28569,157731.0,26,1,0,1,39,0.0,0
28570,40481.0,52,2,0,1,36,32.0,0
28571,30996.0,60,1,2,1,26,0.0,0
28572,111499.0,19,1,3,1,39,0.0,0
28573,1398.0,36,1,0,0,46,4.0,0
28574,90674.0,33,2,3,1,24,104.0,0
28575,131488.0,23,2,0,1,37,32.0,0
28576,128631.0,32,2,4,0,22,0.0,0
28577,80318.0,64,2,0,0,53,0.0,0
28578,89060.0,35,2,3,1,33,0.0,0
28579,124291.0,40,2,0,1,30,26.0,0
28580,106994.0,25,1,2,0,31,20.0,0
28581,26972.0,48,1,0,0,35,14.0,0
28582,130697.0,61,1,1,0,34,18.0,0
28583,13921.0,13,0,3,1,38,59.0,0
28584,19121.0,42,2,0,1,18,0.0,0
28585,11395.0,27,2,0,0,34,0.0,0
28586,160567.0,17,2,3,1,22,53.0,0
28587,100551.0,47,0,1,1,35,12.0,0
28588,45149.0,30,0,0,1,28,4.0,0
28589,166653.0,57,2,0,1,35,0.0,0
28590,112260.0,19,2,0,0,36,4.0,0
28591,70331.0,55,1,3,0,37,0.0,0
28592,148142.0,50,1,0,0,20,71.0,0
28593,58179.0,52,1,0,1,29,7.0,0
28594,8987.0,43,1,2,0,27,5.0,0
28595,150425.0,40,0,0,0,38,0.0,0
28596,0.0,32,2,0,1,30,1.0,1
28597,123973.0,23,2,1,0,29,8.0,0
28598,56519.0,29,2,0,0,26,4.0,0
28599,2127.0,43,2,0,0,34,7.0,0
28600,83346.0,43,0,1,0,60,0.0,0
28601,21592.0,10,1,0,1,30,18.0,0
28602,42713.0,49,2,2,0,24,53.0,0
28603,81945.0,59,1,2,1,20,0.0,0
28604,20211.0,91,1,0,0,29,23.0,0
28605,83857.0,38,1,2,0,25,1.0,0
28606,160884.0,28,2,2,0,32,0.0,0
28607,103227.0,68,1,0,1,48,0.0,0
28608,0.0,69,1,3,1,30,6.0,1
28609,46264.0,54,1,2,1,20,4.0,0
28610,43602.0,25,1,3,0,33,0.0,0
28611,17725.0,52,2,1,1,26,5.0,0
28612,76219.0,54,2,0,1,51,0.0,0
28613,7228.0,16,1,3,0,38,18.0,0
28614,8055.0,35,1,0,0,18,0.0,0
28615,4828.0,26,2,0,1,23,0.0,0
28616,85467.0,29,2,0,0,24,20.0,0
28617,172367.0,14,2,3,1,40,0.0,0
28618,148472.0,42,1,1,0,37,0.0,0
28619,0.0,56,1,0,0,52,0.0,1
28620,164836.0,14,1,3,1,51,79.0,0
28621,69075.0,43,1,0,1,27,4.0,0
28622,119141.0,29,1,1,1,44,4.0,0
28623,151368.0,19,1,2,0,23,1.0,0
28624,102221.0,42,2,0,1,36,0.0,0
28625,3199.0,10,2,3,0,43,0.0,0
28626,7697.0,23,1,0,0,33,45.0,0
28627,159503.0,63,2,1,0,35,8.0,0
28628,167392.0,18,1,0,1,32,30.0,0
28629,124444.0,35,1,0,0,27,27.0,0
28630,42182.0,16,2,1,0,27,8.0,0
28631,146219.0,23,0,0,0,32,4.0,0
28632,97014.0,35,2,1,0,34,4.0,0
28633,71705.0,33,0,2,0,40,0.0,0
28634,101143.0,36,0,3,0,32,0.0,0
28635,26592.0,14,0,2,0,33,0.0,0
28636,129164.0,23,1,1,0,30,3.0,0
28637,154102.0,20,1,1,0,28,0.0,0
28638,67239.0,42,1,0,1,31,0.0,0
28639,69744.0,13,2,0,0,42,8.0,0
28640,156608.0,17,2,0,0,36,0.0,0
28641,115515.0,93,0,0,0,46,5.0,0
28642,64002.0,33,0,1,0,41,18.0,0
28643,50648.0,53,1,2,0,37,4.0,0
28644,83518.0,46,1,1,0,23,23.0,0
28645,18778.0,54,2,1,0,31,18.0,0
28646,67967.0,51,2,2,0,38,4.0,0
28647,28974.0,40,2,0,0,42,4.0,0
28648,0.0,72,2,2,0,28,4.0,1
28649,0.0,60,1,0,1,35,0.0,1
28650,152980.0,37,0,1,0,41,27.0,0
28651,90422.0,65,2,0,0,23,14.0,0
28652,160507.0,58,2,0,1,33,3.0,0
28653,155821.0,62,2,1,0,24,0.0,0
28654,74506.0,61,2,1,0,45,43.0,0
28655,101267.0,40,1,0,0,26,0.0,0
28656,11892.0,21,2,3,1,28,4.0,0
28657,77554.0,27,2,2,0,32,8.0,0
28658,29439.0,17,1,1,0,41,0.0,0
28659,101399.0,25,1,0,1,27,16.0,0
28660,138027.0,9,1,0,1,45,8.0,0
28661,166923.0,54,1,3,1,35,3.0,0
28662,136425.0,41,2,3,1,41,6.0,0
28663,24816.0,35,0,1,1,25,27.0,0
28664,148570.0,41,1,3,0,28,19.0,0
28665,96340.0,47,2,2,1,19,16.0,0
28666,153773.0,43,2,1,0,37,0.0,0
28667,168903.0,77,1,1,1,41,14.0,0
28668,53918.0,52,1,0,0,34,16.0,0
28669,111632.0,62,1,1,1,33,4.0,0
28670,71731.0,26,2,3,1,32,0.0,0
28671,18088.0,28,2,3,0,28,0.0,0
28672,146610.0,26,0,3,1,44,0.0,0
28673,52708.0,57,1,1,1,48,0.0,0
28674,49668.0,22,1,3,0,41,62.0,0
28675,95514.0,59,1,2,0,23,8.0,0
28676,67804.0,11,2,0,0,20,4.0,0
28677,148798.0,10,2,2,0,36,8.0,0
28678,96701.0,49,1,0,1,28,0.0,0
28679,81343.0,41,1,1,0,36,0.0,0
28680,144320.0,42,1,1,0,24,4.0,0
28681,101189.0,44,1,0,0,43,0.0,0
28682,35643.0,38,2,0,0,28,0.0,0
28683,72448.0,27,2,4,1,18,0.0,0
28684,43298.0,31,2,2,0,29,0.0,0
28685,9348.0,22,1,3,1,19,0.0,0
28686,114553.0,26,0,3,0,30,29.0,0
28687,93396.0,44,2,0,0,28,4.0,0
28688,52338.0,29,1,0,0,37,0.0,0
28689,135256.0,75,1,0,0,41,35.0,0
28690,151194.0,35,0,1,0,34,1.0,0
28691,149502.0,37,1,0,0,29,18.0,0
28692,143981.0,24,0,0,0,37,1.0,0
28693,144585.0,17,1,3,1,39,6.0,0
28694,50099.0,45,2,1,0,20,18.0,0
28695,100047.0,42,1,1,1,27,9.0,0
28696,104176.0,56,0,2,0,41,2.0,0
28697,128677.0,31,2,1,1,31,0.0,0
28698,46457.0,58,2,0,0,38,10.0,0
28699,4114.0,23,2,0,1,40,8.0,0
28700,132307.0,59,2,0,1,47,0.0,0
28701,106695.0,39,2,2,0,32,1.0,0
28702,149167.0,13,0,4,1,45,77.0,0
28703,147000.0,19,1,0,0,42,5.0,0
28704,131159.0,24,1,0,1,20,19.0,0
28705,35439.0,61,0,1,1,40,8.0,0
28706,57297.0,19,2,0,0,21,0.0,0
28707,50606.0,27,2,1,1,23,45.0,0
28708,121236.0,29,2,0,1,21,0.0,0
28709,78481.0,27,0,0,1,38,2.0,0
28710,78552.0,66,1,3,0,37,1.0,0
28711,0.0,58,0,2,0,39,4.0,1
28712,121445.0,22,1,1,1,26,0.0,0
28713,60216.0,29,2,0,0,43,2.0,0
28714,18578.0,67,1,1,0,46,12.0,0
28715,158777.0,56,1,3,0,21,0.0,0
28716,141700.0,65,1,0,0,22,104.0,0
28717,34327.0,45,1,1,0,44,5.0,0
28718,44492.0,37,2,1,1,41,34.0,0
28719,52744.0,22,2,1,1,46,0.0,0
28720,103561.0,23,1,3,1,36,0.0,0
28721,3454.0,19,2,3,0,46,8.0,0
28722,29926.0,11,1,2,1,26,0.0,0
28723,44671.0,17,2,0,0,25,51.0,0
28724,99817.0,18,1,0,0,29,3.0,0
28725,82525.0,100,0,1,0,34,0.0,0
28726,0.0,78,2,0,0,30,0.0,1
28727,9592.0,20,2,0,1,27,2.0,0
28728,11494.0,46,2,1,0,46,32.0,0
28729,63184.0,56,1,2,0,25,0.0,0
28730,72018.0,19,2,0,1,31,0.0,0
28731,157547.0,64,1,1,1,26,4.0,0
28732,24671.0,36,2,0,0,33,8.0,0
28733,105236.0,40,1,0,0,27,4.0,0
28734,98146.0,10,2,3,1,38,0.0,0
28735,117710.0,36,2,3,1,32,8.0,0
28736,25446.0,61,1,0,0,28,7.0,0
28737,35025.0,21,1,3,1,23,3.0,0
28738,0.0,22,0,1,0,25,7.0,1
28739,40029.0,23,2,0,0,53,4.0,0
28740,57354.0,33,2,0,1,51,3.0,0
28741,154661.0,25,2,0,1,32,114.0,0
28742,117460.0,38,2,1,0,35,8.0,0
28743,96996.0,26,2,0,0,32,42.0,0
28744,146749.0,9,0,2,0,34,0.0,0
28745,10358.0,19,2,3,0,42,4.0,0
28746,106696.0,59,0,2,0,21,0.0,0
28747,122173.0,22,2,1,1,26,9.0,0
28748,59391.0,47,2,0,0,25,0.0,0
28749,39865.0,69,0,2,1,34,0.0,0
28750,135826.0,53,2,3,0,28,8.0,0
28751,61459.0,9,2,1,1,50,0.0,0
28752,105933.0,36,1,2,0,43,0.0,0
28753,132454.0,28,0,0,0,37,4.0,0
28754,119136.0,40,1,0,1,26,4.0,0
28755,73336.0,55,1,1,0,39,0.0,0
28756,95545.0,71,2,3,0,38,8.0,0
28757,122409.0,32,2,0,0,23,0.0,0
28758,120510.0,31,1,3,0,33,70.0,0
28759,13925.0,57,1,0,0,31,4.0,0
28760,22702.0,28,1,1,1,20,3.0,0
28761,129310.0,31,0,3,1,33,8.0,0
28762,116014.0,18,1,3,0,58,8.0,0
28763,20377.0,36,2,0,0,25,8.0,0
28764,25415.0,70,0,2,0,33,4.0,0
28765,128697.0,46,0,1,1,33,4.0,0
28766,67613.0,27,2,0,0,35,1.0,0
28767,118349.0,15,2,0,1,32,4.0,0
28768,135505.0,10,1,0,0,51,72.0,0
28769,84358.0,23,2,3,0,18,0.0,0
28770,60233.0,42,2,0,0,32,8.0,0
28771,46386.0,33,1,1,0,36,4.0,0
28772,131200.0,60,0,0,1,39,4.0,0
28773,154231.0,39,0,2,1,40,0.0,0
28774,107017.0,22,2,0,1,33,16.0,0
28775,123136.0,26,1,0,1,37,0.0,0
28776,115716.0,17,2,2,0,42,8.0,0
28777,90232.0,68,2,1,0,29,3.0,0
28778,160556.0,57,2,0,1,28,19.0,0
28779,161323.0,47,1,4,0,29,3.0,0
28780,141123.0,53,2,3,1,24,0.0,0
28781,44710.0,33,2,0,1,40,0.0,0
28782,29335.0,34,1,2,1,55,0.0,0
28783,153049.0,25,0,3,1,30,3.0,0
28784,40422.0,40,2,0,0,45,17.0,0
28785,92447.0,36,1,2,1,45,0.0,0
28786,91483.0,32,2,1,1,39,0.0,0
28787,131480.0,36,2,1,1,34,9.0,0
28788,105244.0,40,1,0,1,42,12.0,0
28789,52024.0,23,1,3,0,50,2.0,0
28790,136382.0,54,1,0,0,42,4.0,0
28791,167346.0,24,1,0,0,35,0.0,0
28792,146221.0,44,1,1,1,22,4.0,0
28793,113496.0,34,2,2,0,34,8.0,0
28794,106351.0,40,1,0,0,28,0.0,0
28795,39489.0,23,1,0,0,27,4.0,0
28796,96883.0,13,1,0,0,35,4.0,0
28797,0.0,61,1,3,0,23,0.0,1
28798,59234.0,16,1,3,1,21,5.0,0
28799,56238.0,17,1,1,0,29,16.0,0
28800,62560.0,23,1,2,0,39,4.0,0
28801,956.0,58,1,0,1,30,0.0,0
28802,79399.0,36,2,1,1,34,0.0,0
28803,149462.0,20,1,4,1,38,13.0,0
28804,75971.0,51,0,0,0,55,30.0,0
28805,10921.0,60,1,3,1,21,4.0,0
28806,101003.0,24,1,1,1,35,0.0,0
28807,96384.0,37,2,4,0,28,0.0,0
28808,58384.0,46,2,1,1,28,4.0,0
28809,113021.0,40,1,0,0,51,41.0,0
28810,100472.0,16,2,0,0,31,0.0,0
28811,134992.0,52,1,3,0,22,18.0,0
28812,59408.0,24,2,0,0,22,4.0,0
28813,102689.0,48,0,1,0,32,4.0,0
28814,110576.0,44,1,0,0,30,3.0,0
28815,131568.0,22,1,0,0,37,0.0,0
28816,0.0,29,1,3,0,30,18.0,1
28817,19273.0,12,2,0,0,23,0.0,0
28818,50636.0,26,2,0,0,21,8.0,0
28819,104899.0,17,1,0,1,32,0.0,0
28820,149721.0,43,1,0,1,28,0.0,0
28821,156898.0,27,1,2,0,46,0.0,0
28822,152148.0,20,1,1,1,27,0.0,0
28823,134913.0,37,1,0,1,32,1.0,0
28824,146040.0,47,0,2,0,21,4.0,0
28825,106704.0,39,1,0,1,50,7.0,0
28826,134054.0,34,1,0,0,48,4.0,0
28827,160507.0,110,0,3,0,29,1.0,0
28828,42792.0,12,2,0,0,30,37.0,0
28829,26970.0,32,0,1,1,32,4.0,0
28830,4369.0,56,1,3,0,45,0.0,0
28831,76722.0,18,2,1,1,37,4.0,0
28832,105578.0,42,1,1,1,25,0.0,0
28833,154345.0,26,1,0,0,29,18.0,0
28834,1.0,32,1,1,1,42,0.0,1
28835,102180.0,79,1,1,1,39,0.0,0
28836,157343.0,29,1,1,1,34,104.0,0
28837,71069.0,25,2,1,0,34,8.0,0
28838,101845.0,37,2,2,1,49,8.0,0
28839,171824.0,62,0,2,1,29,3.0,0
28840,145196.0,88,1,3,0,37,0.0,0
28841,37002.0,30,2,1,0,18,4.0,0
28842,6242.0,22,1,1,0,29,3.0,0
28843,157105.0,63,2,1,1,39,0.0,0
28844,35804.0,12,0,1,1,40,4.0,0
28845,143655.0,20,2,3,0,18,12.0,0
28846,164180.0,67,2,1,1,34,115.0,0
28847,80949.0,10,1,1,1,25,34.0,0
28848,93071.0,42,2,3,1,20,14.0,0
28849,105989.0,15,2,2,0,37,4.0,0
28850,108881.0,30,1,0,0,23,8.0,0
28851,166816.0,35,1,1,1,32,0.0,0
28852,71011.0,13,1,0,0,27,17.0,0
28853,16847.0,46,0,0,1,38,16.0,0
28854,27534.0,18,0,1,1,28,14.0,0
28855,22707.0,59,1,0,0,41,17.0,0
28856,26931.0,37,1,1,0,18,0.0,0
28857,96914.0,36,2,2,0,32,0.0,0
28858,161038.0,45,2,3,1,41,8.0,0
28859,83338.0,15,1,0,1,37,22.0,0
28860,140666.0,40,1,0,1,32,8.0,0
28861,138211.0,35,0,3,0,31,8.0,0
28862,0.0,26,2,4,0,39,0.0,1
28863,45455.0,23,0,0,0,34,0.0,0
28864,151595.0,64,2,3,1,31,0.0,0
28865,93734.0,54,1,0,1,26,0.0,0
28866,28783.0,47,1,1,0,22,51.0,0
28867,53667.0,31,2,3,0,42,4.0,0
28868,17049.0,27,0,2,1,18,13.0,0
28869,40681.0,20,1,0,1,25,4.0,0
28870,826.0,28,2,0,1,28,7.0,0
28871,22431.0,69,2,1,0,31,0.0,0
28872,156625.0,50,1,2,0,47,0.0,0
28873,89364.0,70,1,1,1,36,1.0,0
28874,102907.0,56,1,1,0,22,8.0,0
28875,105699.0,39,2,0,1,31,0.0,0
28876,62269.0,20,1,0,0,25,0.0,0
28877,94162.0,24,1,1,0,54,97.0,0
28878,121270.0,39,1,0,1,41,4.0,0
28879,0.0,75,2,0,0,18,2.0,1
28880,110509.0,24,2,3,0,38,0.0,0
28881,155618.0,54,0,1,1,49,0.0,0
28882,121640.0,64,2,1,1,45,28.0,0
28883,107608.0,42,2,0,0,21,0.0,0
28884,90699.0,17,2,0,1,53,0.0,0
28885,62656.0,46,2,3,1,24,4.0,0
28886,70442.0,54,2,1,0,37,0.0,0
28887,52710.0,32,2,3,0,22,5.0,0
28888,145177.0,41,1,3,1,29,28.0,0
28889,138925.0,21,2,1,0,33,17.0,0
28890,10084.0,22,2,0,1,30,0.0,0
28891,53182.0,46,2,0,1,29,0.0,0
28892,32462.0,81,1,0,0,50,0.0,0
28893,71430.0,39,0,0,1,27,0.0,0
28894,120080.0,12,1,0,0,25,4.0,0
28895,9405.0,52,2,2,1,43,5.0,0
28896,33335.0,70,1,3,0,55,4.0,0
28897,161577.0,29,0,2,1,44,4.0,0
28898,71601.0,72,1,0,0,21,0.0,0
28899,56333.0,36,2,2,0,38,4.0,0
28900,84257.0,35,1,1,0,31,4.0,0
28901,5295.0,39,1,2,1,24,4.0,0
28902,83273.0,28,2,1,0,44,0.0,0
28903,168312.0,74,2,3,0,25,8.0,0
28904,39190.0,32,0,1,1,39,4.0,0
28905,58594.0,22,0,1,0,32,0.0,0
28906,0.0,23,2,0,0,49,0.0,1
28907,36466.0,58,2,0,1,39,17.0,0
28908,0.0,28,1,3,0,22,18.0,1
28909,86835.0,44,2,3,0,39,4.0,0
28910,56157.0,27,1,1,0,39,0.0,0
28911,37722.0,22,2,1,1,32,0.0,0
28912,132729.0,72,2,0,1,35,0.0,0
28913,127662.0,20,2,3,0,20,4.0,0
28914,135260.0,29,1,0,0,28,43.0,0
28915,203.0,39,0,3,1,20,18.0,0
28916,4389.0,11,1,0,1,50,8.0,0
